1705332385766,1705332388315,14007,3,7
1705332386375,1705332388315,11077,3,7
1705332386977,1705332389400,18804,4,8
1705332387618,1705332389400,21784,4,8
1705332388256,1705332390310,7606,4,8
1705332388697,1705332390310,7633,4,8
1705332389213,1705332391255,18239,4,8
1705332389871,1705332392037,3573,4,8
1705332390329,1705332392037,27382,4,8
1705332390999,1705332393020,23720,3,6
1705332391627,1705332393847,31448,3,7
1705332392380,1705332393847,18850,3,7
1705332392951,1705332394607,13958,4,8
1705332393453,1705332395488,8204,4,7
1705332393967,1705332396584,16832,3,7
1705332394567,1705332396584,8643,3,7
1705332395084,1705332397430,23710,4,8
1705332395774,1705332398259,12030,3,6
1705332396292,1705332398259,18641,3,6
1705332396927,1705332399258,6272,3,7
1705332397408,1705332399258,24264,3,7
1705332398098,1705332400175,30717,4,8
1705332398785,1705332400951,18689,4,8
1705332399390,1705332400951,18858,4,8
1705332399931,1705332401887,13753,4,7
1705332400532,1705332402725,7395,3,6
1705332401037,1705332402725,11044,3,6
1705332401544,1705332403581,21102,3,7
1705332403431,1705332405290,12098,3,6
1705332403970,1705332406267,14440,4,8
1705332404569,1705332406267,1342,4,8
1705332402182,1705332407246,22992,4,7
1705332402827,1705332407246,28317,4,7
1705332405084,1705332408019,14527,4,8
1705332405686,1705332408019,9588,4,8
1705332407299,1705332408828,7520,3,6
1705332407811,1705332409807,31661,4,8
1705332406195,1705332410878,25821,4,7
1705332406835,1705332410878,9010,4,7
1705332408491,1705332410878,30108,4,7
1705332409127,1705332411587,25329,4,8
1705332409811,1705332411587,28649,4,8
1705332410451,1705332412590,20998,3,6
1705332411072,1705332412590,16803,3,6
1705332411737,1705332414404,30574,3,7
1705332412337,1705332415207,23719,4,8
1705332412931,1705332415207,8764,4,8
1705332413987,1705332415207,3501,4,8
1705332414484,1705332415898,3467,3,7
1705332413372,1705332417087,18468,4,7
1705332414999,1705332417087,14487,4,7
1705332415599,1705332417087,8294,4,7
1705332416103,1705332417829,10461,3,6
1705332416635,1705332418814,31094,3,7
1705332417303,1705332419587,1127,4,8
1705332417830,1705332420754,28605,3,6
1705332418493,1705332420754,7524,3,6
1705332418933,1705332420754,11164,3,6
1705332419447,1705332422474,24068,4,8
1705332420146,1705332422474,20771,4,8
1705332421940,1705332423329,18244,3,6
1705332420753,1705332425307,4129,3,6
1705332421280,1705332425307,22435,3,6
1705332422481,1705332425307,21455,3,6
1705332423133,1705332425307,29509,3,6
1705332423767,1705332425899,16370,3,6
1705332424354,1705332426971,2222,3,6
1705332424804,1705332426971,18216,3,6
1705332425412,1705332427972,14216,4,8
1705332426051,1705332427972,3534,4,8
1705332426530,1705332428862,31316,4,8
1705332427224,1705332428862,18674,4,8
1705332427848,1705332429703,19934,3,6
1705332428456,1705332430699,3823,3,6
1705332428942,1705332430699,8441,3,6
1705332429459,1705332431562,11529,3,6
1705332429961,1705332432585,15222,3,6
1705332430581,1705332433571,31473,4,8
1705332431270,1705332433571,14567,4,8
1705332433704,1705332436386,23112,4,8
1705332434348,1705332436386,22453,4,8
1705332431895,1705332437225,27974,4,8
1705332432589,1705332437225,24637,4,8
1705332433227,1705332437225,8435,4,8
1705332434976,1705332437225,4705,4,8
1705332435414,1705332437225,11995,4,8
1705332435925,1705332437980,14978,3,6
1705332436432,1705332437980,12230,3,6
1705332437028,1705332438881,1588,4,8
1705332437555,1705332439874,31594,4,8
1705332438211,1705332439874,5871,4,8
1705332438671,1705332440729,30988,4,8
1705332439330,1705332441618,10041,4,8
1705332439779,1705332441618,28645,4,8
1705332440476,1705332443477,15140,4,8
1705332441088,1705332443477,11709,4,8
1705332443825,1705332445979,27969,3,7
1705332444529,1705332446983,16964,4,8
1705332445127,1705332446983,2614,4,8
1705332441598,1705332447943,17580,4,8
1705332442255,1705332447943,24598,4,8
1705332442878,1705332447943,9805,4,8
1705332443308,1705332447943,12415,4,8
1705332445645,1705332447943,21913,4,8
1705332446267,1705332448758,8383,4,8
1705332446752,1705332448758,6981,4,8
1705332447264,1705332449782,15961,4,8
1705332447889,1705332450575,12347,4,8
1705332448470,1705332450575,11989,4,8
1705332449072,1705332451363,6166,4,7
1705332449598,1705332451363,27765,4,7
1705332450256,1705332452265,4945,3,6
1705332450718,1705332453372,28083,3,7
1705332451382,1705332453372,12966,3,7
1705332451924,1705332454239,26700,4,8
1705332452624,1705332455188,27883,3,7
1705332453263,1705332455188,7726,3,7
1705332453739,1705332455948,18046,4,8
1705332454957,1705332456914,22081,3,6
1705332455640,1705332457915,1261,4,8
1705332456056,1705332457915,10346,4,8
1705332454372,1705332459004,23296,4,8
1705332456574,1705332459004,18280,4,8
1705332457173,1705332459004,8766,4,8
1705332457689,1705332459921,17692,4,8
1705332458299,1705332460912,21555,4,7
1705332458993,1705332460912,16285,4,7
1705332459617,1705332462745,25490,4,8
1705332460251,1705332462745,20551,4,8
1705332460902,1705332463479,27214,4,7
1705332463111,1705332464381,17903,3,6
1705332461486,1705332465480,5549,4,7
1705332461923,1705332465480,4787,4,7
1705332462443,1705332465480,22852,4,7
1705332463645,1705332465480,27801,4,7
1705332464349,1705332466304,9573,5,9
1705332464861,1705332467158,5991,3,6
1705332465366,1705332467158,13409,3,6
1705332465876,1705332468221,24314,3,6
1705332466585,1705332468221,27640,3,6
1705332467223,1705332469078,29070,3,7
1705332467892,1705332469971,17226,4,8
1705332468510,1705332470886,12319,3,7
1705332469209,1705332471901,30342,4,7
1705332469913,1705332471901,6117,4,7
1705332470438,1705332472924,28448,4,8
1705332471104,1705332472924,17719,4,8
1705332471656,1705332473581,8671,4,8
1705332472137,1705332474564,2424,4,7
1705332472649,1705332474564,16091,4,7
1705332473319,1705332475313,2158,4,8
1705332473766,1705332476332,18763,4,7
1705332474367,1705332476332,10249,4,7
1705332474872,1705332476332,7318,4,7
1705332475381,1705332477132,11383,3,6
1705332475990,1705332477953,14076,3,6
1705332476494,1705332478960,14774,4,8
1705332477101,1705332478960,13720,4,8
1705332477750,1705332479909,21378,4,7
1705332478345,1705332480900,22424,3,6
1705332478921,1705332481819,17889,4,8
1705332479558,1705332481819,7478,4,8
1705332480562,1705332482762,32413,3,7
1705332480022,1705332482762,3497,3,7
1705332481252,1705332482762,23383,3,7
1705332481923,1705332484665,22427,4,7
1705332482462,1705332484665,19354,4,7
1705332483096,1705332485321,9055,3,7
1705332483584,1705332486417,31507,4,8
1705332484279,1705332486417,14522,4,8
1705332486806,1705332488998,13302,4,7
1705332487327,1705332488998,14526,4,7
1705332484886,1705332489920,25997,3,7
1705332485585,1705332489920,7588,3,7
1705332486110,1705332489920,30662,3,7
1705332489132,1705332491897,29404,4,8
1705332489815,1705332491897,27175,4,8
1705332487926,1705332492692,30035,4,8
1705332488619,1705332492692,3432,4,8
1705332490423,1705332492692,28063,4,8
1705332491065,1705332493607,20436,4,7
1705332491693,1705332493607,7759,4,7
1705332492169,1705332493607,4445,4,7
1705332492667,1705332494472,2886,3,6
1705332493192,1705332495511,31706,3,6
1705332493887,1705332495511,32699,3,6
1705332494556,1705332496222,1259,4,8
1705332495006,1705332498184,29216,4,8
1705332495698,1705332498184,5849,4,8
1705332496209,1705332498184,6169,4,8
1705332496717,1705332498184,5414,4,8
1705332497255,1705332500070,24041,4,8
1705332497907,1705332500070,24391,4,8
1705332498455,1705332500070,4731,4,8
1705332498947,1705332501938,20834,4,7
1705332499616,1705332501938,23564,4,7
1705332500174,1705332502794,13711,5,9
1705332500774,1705332502794,31287,5,9
1705332501472,1705332504587,21375,4,8
1705332502115,1705332504587,26063,4,8
1705332504212,1705332506212,30521,3,7
1705332502742,1705332506212,3278,3,7
1705332503177,1705332506212,1890,3,7
1705332503688,1705332506212,8687,3,7
1705332504901,1705332507051,19484,4,7
1705332505544,1705332507051,14921,4,7
1705332506119,1705332507954,9782,3,6
1705332506630,1705332508996,28322,3,6
1705332507326,1705332508996,8242,3,6
1705332507845,1705332509807,8493,3,6
1705332508345,1705332510653,5272,4,8
1705332510644,1705332512555,13773,3,7
1705332508851,1705332513486,7486,3,6
1705332509361,1705332513486,17388,3,6
1705332509986,1705332513486,31997,3,6
1705332511171,1705332513486,4022,3,6
1705332511681,1705332513486,11003,3,6
1705332512295,1705332514287,30541,3,6
1705332512980,1705332514287,1687,3,6
1705332513490,1705332515287,2962,4,8
1705332514004,1705332515287,12617,4,8
1705332514503,1705332516204,4026,4,8
1705332515013,1705332517275,18066,4,8
1705332515625,1705332517932,3866,3,6
1705332516627,1705332517932,3986,3,6
1705332516126,1705332520095,9477,4,8
1705332517145,1705332520095,24050,4,8
1705332517813,1705332520095,8954,4,8
1705332518264,1705332520802,29064,4,8
1705332518955,1705332520802,8971,4,8
1705332519460,1705332521652,1941,4,7
1705332519964,1705332521652,2537,4,7
1705332520472,1705332522503,2400,3,7
1705332520999,1705332523543,28622,4,8
1705332521713,1705332523543,6911,4,8
1705332522183,1705332524247,1676,3,6
1705332522699,1705332525439,26480,3,7
1705332523368,1705332525439,7561,3,7
1705332523823,1705332525439,21800,3,7
1705332524485,1705332526112,5596,4,8
1705332524933,1705332527228,27090,4,7
1705332525608,1705332527228,29734,4,7
1705332526248,1705332529100,24424,4,8
1705332526897,1705332529100,19776,4,8
1705332527473,1705332529848,6355,3,6
1705332528464,1705332529848,12142,3,6
1705332527961,1705332531775,8989,4,8
1705332528976,1705332531775,31264,4,8
1705332529670,1705332532513,3161,4,8
1705332530186,1705332532513,25879,4,8
1705332530854,1705332532513,9167,4,8
1705332531305,1705332533479,28665,4,7
1705332531998,1705332534347,11881,4,8
1705332532497,1705332535084,4689,4,7
1705332533016,1705332537152,13542,4,7
1705332533614,1705332537152,18257,4,7
1705332534254,1705332537152,22304,4,7
1705332534897,1705332537152,16822,4,7
1705332535430,1705332537732,2823,4,8
1705332536439,1705332537732,1477,4,8
1705332536947,1705332538658,4282,3,7
1705332535936,1705332539533,5377,4,8
1705332537451,1705332539533,8778,4,8
1705332537966,1705332539533,24228,4,8
1705332538659,1705332540383,5928,3,6
1705332539178,1705332541254,20891,3,7
1705332539853,1705332542105,19639,4,7
1705332540414,1705332542105,14273,4,7
1705332541012,1705332543010,29977,3,7
1705332541700,1705332543010,5635,3,7
1705332542225,1705332544930,26713,4,8
1705332542879,1705332545787,14485,4,8
1705332543424,1705332545787,14651,4,8
1705332544029,1705332546772,30533,4,8
1705332544737,1705332546772,13079,4,8
1705332545754,1705332548446,17481,3,7
1705332546351,1705332548446,6076,3,7
1705332546862,1705332549313,18226,4,8
1705332545240,1705332550203,7669,3,6
1705332547472,1705332550203,25131,3,6
1705332548165,1705332550203,7205,3,6
1705332548676,1705332550203,2472,3,6
1705332549208,1705332550906,23288,4,8
1705332549805,1705332551987,20419,4,7
1705332550448,1705332551987,28978,4,7
1705332551105,1705332553889,32743,3,6
1705332551776,1705332553889,9670,3,6
1705332552222,1705332554782,15193,4,8
1705332552836,1705332554782,15677,4,8
1705332553474,1705332555645,19047,3,6
1705332554042,1705332555645,8656,3,6
1705332554547,1705332556536,10405,3,6
1705332555063,1705332556536,17860,3,6
1705332555694,1705332557390,10609,4,8
1705332556162,1705332558358,15934,4,8
1705332556771,1705332559457,26607,4,8
1705332557478,1705332559457,20506,4,8
1705332558079,1705332560089,3975,4,8
1705332558595,1705332560089,28607,4,8
1705332559261,1705332561006,6438,3,6
1705332559694,1705332561900,1961,3,7
1705332560203,1705332561900,4560,3,7
1705332560712,1705332562974,16771,4,8
1705332561344,1705332563721,8212,4,7
1705332561827,1705332563721,15112,4,7
1705332562438,1705332564656,21501,4,8
1705332563130,1705332565575,12259,3,6
1705332563644,1705332565575,9577,3,6
1705332564152,1705332566498,29726,3,6
1705332564850,1705332567457,13384,4,8
1705332565363,1705332567457,12506,4,8
1705332565869,1705332568300,8453,3,7
1705332566373,1705332569270,7663,4,8
1705332566887,1705332569270,29580,4,8
1705332567554,1705332569270,23714,4,8
1705332568154,1705332570066,4955,4,8
1705332568598,1705332571215,24706,4,7
1705332569273,1705332571215,17154,4,7
1705332569889,1705332573013,27091,4,8
1705332570486,1705332573013,24858,4,8
1705332571091,1705332573687,14603,4,7
1705332572949,1705332575510,25678,4,8
1705332573656,1705332575510,18377,4,8
1705332571639,1705332576510,30905,3,6
1705332572342,1705332576510,18802,3,6
1705332574287,1705332576510,6124,3,6
1705332574773,1705332577203,17272,3,7
1705332575386,1705332578246,30662,4,7
1705332576084,1705332578246,13340,4,7
1705332576588,1705332579006,21065,3,6
1705332577240,1705332579882,12606,4,7
1705332578310,1705332580661,8513,4,8
1705332578808,1705332580661,11365,4,8
1705332577791,1705332581608,2498,3,6
1705332579320,1705332581608,20594,3,6
1705332579961,1705332582639,17956,3,6
1705332580563,1705332582639,27331,3,6
1705332581219,1705332583429,27989,3,7
1705332581809,1705332584198,9764,4,7
1705332584137,1705332585928,11315,3,6
1705332584682,1705332586793,23634,4,8
1705332582255,1705332587935,24241,4,7
1705332582896,1705332587935,23358,4,7
1705332583531,1705332587935,25143,4,7
1705332585379,1705332587935,12033,4,7
1705332585889,1705332587935,12405,4,7
1705332586399,1705332588619,20116,3,7
1705332587044,1705332589602,31514,3,7
1705332587700,1705332590335,3251,4,7
1705332589222,1705332591407,11970,3,7
1705332588212,1705332592424,3213,4,8
1705332588717,1705332592424,3684,4,8
1705332589727,1705332592424,2134,4,8
1705332590238,1705332592424,11462,4,8
1705332590751,1705332593304,29296,4,8
1705332591388,1705332593304,19610,4,8
1705332592035,1705332594166,30939,3,6
1705332592629,1705332595012,6988,4,8
1705332593081,1705332596153,31662,4,8
1705332593753,1705332596153,27813,4,8
1705332595905,1705332597775,19337,3,6
1705332596565,1705332598602,30856,4,8
1705332594391,1705332599643,12908,4,7
1705332594889,1705332599643,8312,4,7
1705332595396,1705332599643,12389,4,7
1705332597186,1705332599643,29073,4,7
1705332597828,1705332599643,14929,4,7
1705332598330,1705332600397,31098,3,7
1705332599027,1705332600397,10765,3,7
1705332599540,1705332602223,30475,4,7
1705332600241,1705332602223,6468,4,7
1705332600763,1705332603073,18814,3,6
1705332601382,1705332603881,5544,4,8
1705332601868,1705332603881,15975,4,8
1705332603054,1705332605690,32704,4,8
1705332603647,1705332605690,6364,4,8
1705332602408,1705332606765,25381,4,7
1705332604105,1705332606765,23592,4,7
1705332604759,1705332606765,10439,4,7
1705332605215,1705332607332,20143,3,6
1705332605826,1705332607332,2835,3,6
1705332606306,1705332608275,6714,3,6
1705332606820,1705332609362,22668,4,8
1705332607483,1705332609362,7387,4,8
1705332607938,1705332610467,26929,4,8
1705332608614,1705332610467,31000,4,8
1705332609225,1705332611147,18870,4,8
1705332609821,1705332611147,18606,4,8
1705332610366,1705332613106,16959,3,7
1705332611007,1705332613106,30498,3,7
1705332611659,1705332613872,24185,4,8
1705332612262,1705332614595,29515,4,7
1705332613389,1705332615506,5363,4,8
1705332612871,1705332616690,1461,4,7
1705332613907,1705332616690,30544,4,7
1705332614573,1705332616690,10674,4,7
1705332615007,1705332616690,6472,4,7
1705332615516,1705332617548,18664,3,6
1705332616170,1705332618507,20773,7,11
1705332616798,1705332619503,19548,4,8
1705332617336,1705332619503,6636,4,8
1705332617837,1705332620182,2045,4,8
1705332618349,1705332621335,20342,4,8
1705332619022,1705332621335,23803,4,8
1705332619556,1705332622340,3780,4,7
1705332620093,1705332622340,32160,4,7
1705332620741,1705332622340,11332,4,7
1705332621279,1705332622968,4214,5,8
1705332621780,1705332623921,3762,3,7
1705332622295,1705332624942,16651,4,8
1705332622891,1705332624942,5354,4,8
1705332623407,1705332624942,32491,4,8
1705332624068,1705332625651,5280,4,8
1705332624518,1705332626671,17244,4,7
1705332625117,1705332627483,8739,3,7
1705332625627,1705332628523,12338,4,8
1705332626139,1705332628523,29131,4,8
1705332629157,1705332631018,2289,3,6
1705332629664,1705332632003,14894,4,7
1705332630200,1705332633010,15859,4,8
1705332626830,1705332633010,21321,4,8
1705332627491,1705332633010,16803,4,8
1705332628084,1705332633010,22142,4,8
1705332628656,1705332633010,10502,4,8
1705332630781,1705332633010,16634,4,8
1705332631894,1705332633583,16323,3,6
1705332631386,1705332634650,11334,4,8
1705332632424,1705332634650,15626,4,8
1705332633003,1705332635539,6213,3,6
1705332634017,1705332635539,5218,3,6
1705332634524,1705332636382,18169,3,7
1705332633511,1705332636382,11579,3,7
1705332635125,1705332636382,1568,3,7
1705332635639,1705332637384,32218,4,8
1705332636318,1705332638428,30301,4,8
1705332636923,1705332638428,23201,4,8
1705332637516,1705332639036,1119,4,7
1705332637967,1705332640136,17587,3,6
1705332638584,1705332640970,7823,3,7
1705332639084,1705332642056,21718,4,8
1705332639744,1705332642056,4166,4,8
1705332640195,1705332642893,26634,4,8
1705332640857,1705332642893,2776,4,8
1705332641326,1705332643926,28900,4,8
1705332641976,1705332643926,15287,4,8
1705332642517,1705332644638,11026,4,7
1705332643119,1705332645587,10828,4,8
1705332644332,1705332646667,20449,3,7
1705332643625,1705332646667,24155,3,7
1705332644943,1705332646667,7619,3,7
1705332645483,1705332647300,32147,4,8
1705332646116,1705332648164,4971,3,6
1705332646553,1705332648164,5112,3,6
1705332647073,1705332649248,32041,4,8
1705332647777,1705332649248,30098,4,8
1705332648439,1705332650064,2223,4,8
1705332648883,1705332651169,14858,4,7
1705332649496,1705332652003,22314,3,6
1705332650187,1705332652003,1116,3,6
1705332650710,1705332653005,20590,3,7
1705332651314,1705332653877,14183,4,8
1705332652523,1705332653877,16090,4,8
1705332651968,1705332655769,18820,4,8
1705332653165,1705332655769,13501,4,8
1705332653793,1705332655769,10027,4,8
1705332654323,1705332656642,24784,4,7
1705332654939,1705332657532,30044,3,7
1705332655540,1705332657532,14698,3,7
1705332656062,1705332657532,1672,3,7
1705332656674,1705332659371,21688,4,8
1705332657357,1705332659371,15848,4,8
1705332657886,1705332659371,2827,4,8
1705332658461,1705332660185,11926,3,6
1705332658998,1705332661122,3264,3,7
1705332659507,1705332661122,6335,3,7
1705332660050,1705332661997,13341,3,7
1705332660659,1705332662944,5322,4,7
1705332661175,1705332662944,8928,4,7
1705332661704,1705332663947,30732,3,7
1705332662407,1705332664778,15184,4,7
1705332662967,1705332665707,26581,3,6
1705332663639,1705332665707,25617,3,6
1705332664223,1705332665707,4646,3,6
1705332664751,1705332666503,4751,3,6
1705332665369,1705332667505,2184,3,6
1705332665890,1705332668290,21740,4,8
1705332666592,1705332668290,3505,4,8
1705332667104,1705332668290,7154,4,8
1705332667627,1705332670257,12081,4,8
1705332668215,1705332671216,18882,4,8
1705332668962,1705332671216,22740,4,8
1705332669583,1705332671216,31391,4,8
1705332670271,1705332672029,8541,4,8
1705332670747,1705332672991,25501,4,8
1705332671509,1705332673951,1995,3,7
1705332671943,1705332673951,29078,3,7
1705332672608,1705332674737,6508,4,8
1705332673072,1705332675844,18183,4,8
1705332673659,1705332675844,15625,4,8
1705332674272,1705332676785,27975,4,8
1705332677467,1705332679522,28023,3,7
1705332674985,1705332680605,3003,3,6
1705332675521,1705332680605,25017,3,6
1705332676152,1705332680605,24985,3,6
1705332676763,1705332680605,24033,3,6
1705332678102,1705332680605,32021,3,6
1705332678730,1705332680605,13062,3,6
1705332679404,1705332681329,7980,3,7
1705332679909,1705332682354,9938,4,8
1705332680441,1705332683359,19798,4,8
1705332681159,1705332683359,26920,4,8
1705332681858,1705332684296,15739,4,7
1705332684327,1705332685997,7426,3,7
1705332682485,1705332687147,28334,4,8
1705332683157,1705332687147,9697,4,8
1705332683707,1705332687147,19396,4,8
1705332684830,1705332687147,15264,4,8
1705332685433,1705332687147,1638,4,8
1705332685949,1705332687785,10680,4,7
1705332686470,1705332688825,24065,3,7
1705332687078,1705332688825,14842,3,7
1705332687702,1705332690802,28594,4,8
1705332688421,1705332690802,30310,4,8
1705332689033,1705332691614,31461,4,8
1705332689786,1705332692348,8079,4,7
1705332691550,1705332693433,24476,3,7
1705332690259,1705332694481,16467,4,7
1705332690944,1705332694481,26928,4,7
1705332692213,1705332694481,26420,4,7
1705332692848,1705332695062,4757,3,7
1705332693947,1705332696168,20704,3,7
1705332693337,1705332697127,16962,4,8
1705332694523,1705332697127,15773,4,8
1705332695111,1705332697127,4126,4,8
1705332695673,1705332697909,22392,4,7
1705332696896,1705332698846,27191,3,7
1705332696307,1705332699853,27330,4,7
1705332697528,1705332700804,22954,4,8
1705332698230,1705332700804,32353,4,8
1705332698804,1705332701797,2287,4,8
1705332699278,1705332701797,26689,4,8
1705332699930,1705332702720,28648,4,8
1705332700590,1705332702720,9588,4,8
1705332701118,1705332703611,27391,4,8
1705332701818,1705332704324,19253,4,7
1705332703519,1705332705329,22044,3,6
1705332704176,1705332706222,3900,4,8
1705332704606,1705332706222,6216,4,8
1705332702483,1705332707316,4081,4,8
1705332703043,1705332707316,2739,4,8
1705332705196,1705332707316,9098,4,8
1705332705627,1705332708146,13333,4,8
1705332706337,1705332708146,11198,4,8
1705332706969,1705332709060,22081,3,6
1705332707658,1705332710023,5322,3,6
1705332708186,1705332710023,25026,3,6
1705332708880,1705332710902,14870,3,7
1705332709593,1705332710902,3129,3,7
1705332710099,1705332712740,25762,4,8
1705332710823,1705332712740,20771,4,8
1705332711547,1705332713633,24664,4,8
1705332712170,1705332714372,15976,3,7
1705332712738,1705332714372,20518,3,7
1705332713407,1705332715376,24917,4,8
1705332714105,1705332717202,25051,4,8
1705332714799,1705332717202,5264,4,8
1705332715293,1705332718129,19968,4,7
1705332718518,1705332720945,11721,4,8
1705332719071,1705332720945,2683,4,8
1705332715965,1705332722017,19621,4,8
1705332716567,1705332722017,2120,4,8
1705332717067,1705332722017,28979,4,8
1705332717815,1705332722017,29024,4,8
1705332719569,1705332722017,6621,4,8
1705332720079,1705332722017,2123,4,8
1705332720666,1705332722597,14677,3,6
1705332721277,1705332722597,31979,3,6
1705332722010,1705332724828,25540,3,7
1705332722737,1705332724828,31610,3,7
1705332723446,1705332726424,32440,4,7
1705332724766,1705332726424,26876,4,7
1705332725466,1705332727172,7644,4,8
1705332724139,1705332728299,15967,4,8
1705332725943,1705332728299,16226,4,8
1705332726518,1705332728299,21059,4,8
1705332727058,1705332729129,6995,4,8
1705332727573,1705332729129,29522,4,8
1705332728239,1705332729973,2504,4,7
1705332728747,1705332731004,10262,3,7
1705332729181,1705332731004,5529,3,7
1705332729697,1705332731754,7345,4,8
1705332730279,1705332732852,15773,4,7
1705332730893,1705332732852,8106,4,7
1705332731539,1705332733638,32004,4,8
1705332732229,1705332734668,24665,3,6
1705332732901,1705332735413,12130,3,6
1705332733475,1705332735413,22021,3,6
1705332734073,1705332736307,11653,3,6
1705332734691,1705332736307,25547,3,6
1705332735404,1705332737193,11774,3,7
1705332736015,1705332738059,1171,4,8
1705332736473,1705332738059,25674,4,8
1705332737261,1705332739008,18255,3,7
1705332737876,1705332739787,31791,4,8
1705332738701,1705332740813,30998,3,6
1705332739425,1705332741675,27733,3,6
1705332740129,1705332742656,22487,3,7
1705332740829,1705332742656,2401,3,7
1705332743664,1705332746317,13475,4,8
1705332744329,1705332746317,16883,4,8
1705332741364,1705332746317,26958,4,8
1705332742073,1705332746317,18334,4,8
1705332742702,1705332746317,4460,4,8
1705332743168,1705332746317,6096,4,8
1705332744899,1705332746317,8951,4,8
1705332745447,1705332748276,18430,3,7
1705332746083,1705332748276,28441,3,7
1705332746879,1705332748866,11113,4,8
1705332747487,1705332750027,13204,3,7
1705332748218,1705332750784,22604,4,7
1705332748912,1705332751646,4596,4,8
1705332749456,1705332751646,22091,4,8
1705332750720,1705332752559,10781,3,7
1705332750047,1705332753515,24219,4,8
1705332751299,1705332753515,26562,4,8
1705332751987,1705332754326,3313,4,8
1705332752498,1705332754326,4570,4,8
1705332753016,1705332755266,29415,4,8
1705332753690,1705332756266,25999,4,8
1705332754327,1705332756266,5862,4,8
1705332754870,1705332757277,23502,4,8
1705332755576,1705332757277,6823,4,8
1705332756072,1705332758080,7473,4,8
1705332756591,1705332759177,8407,4,7
1705332757106,1705332759177,18548,4,7
1705332757824,1705332759887,2329,5,8
1705332758294,1705332760853,14237,3,6
1705332758827,1705332760853,23763,3,6
1705332759568,1705332761803,22549,4,8
1705332760182,1705332762706,8370,4,8
1705332760636,1705332762706,17147,4,8
1705332761316,1705332763557,4283,4,8
1705332761828,1705332763557,5152,4,8
1705332762443,1705332764522,12263,4,7
1705332763054,1705332765493,28338,3,7
1705332763723,1705332765493,1170,3,7
1705332764187,1705332766385,27332,4,8
1705332764836,1705332766385,31045,4,8
1705332765517,1705332768163,30795,3,7
1705332766203,1705332769035,11508,4,8
1705332766796,1705332769035,32506,4,8
1705332767522,1705332769878,23294,4,8
1705332768170,1705332770957,22154,4,8
1705332768824,1705332770957,5054,4,8
1705332769422,1705332772040,29223,4,8
1705332770099,1705332772040,18339,4,8
1705332770748,1705332772740,25611,4,8
1705332771451,1705332772740,8339,4,8
1705332771980,1705332774519,26398,4,8
1705332772690,1705332775563,31365,4,7
1705332773414,1705332775563,22823,4,7
1705332774007,1705332776271,3142,4,8
1705332774516,1705332777301,14744,4,8
1705332775146,1705332777301,11429,4,8
1705332776411,1705332778079,4990,4,7
1705332776935,1705332779090,2202,4,8
1705332775713,1705332780279,28853,4,8
1705332777425,1705332780279,31094,4,8
1705332778144,1705332780279,22899,4,8
1705332778734,1705332781137,20752,3,6
1705332779380,1705332781137,6296,3,6
1705332779978,1705332783021,32452,4,7
1705332781177,1705332783021,10594,4,7
1705332781682,1705332783731,8813,4,8
1705332780617,1705332784846,17958,4,8
1705332782212,1705332784846,15055,4,8
1705332782823,1705332784846,12027,4,8
1705332783455,1705332785480,32566,4,8
1705332784155,1705332785480,11067,4,8
1705332784775,1705332787506,20269,4,7
1705332786112,1705332788251,23477,3,7
1705332785404,1705332788251,29787,3,7
1705332786822,1705332788251,18876,3,7
1705332787526,1705332789826,7335,3,6
1705332788144,1705332790991,5869,4,8
1705332788787,1705332790991,30608,4,8
1705332789435,1705332791891,25840,4,7
1705332790029,1705332792712,6583,4,8
1705332790499,1705332792712,4175,4,8
1705332791022,1705332793856,17601,4,8
1705332791604,1705332793856,7374,4,8
1705332792088,1705332794571,3075,4,8
1705332792666,1705332795624,20873,4,8
1705332793267,1705332795624,10987,4,8
1705332793906,1705332796435,26470,4,7
1705332794595,1705332796435,20472,4,7
1705332795228,1705332797354,28034,5,8
1705332795930,1705332798345,19429,3,7
1705332796559,1705332798345,10194,3,7
1705332797164,1705332800014,11269,4,7
1705332798296,1705332801041,26771,4,8
1705332799007,1705332801041,18055,4,8
1705332797772,1705332801785,6408,4,8
1705332799611,1705332801785,3232,4,8
1705332800133,1705332801785,11233,4,8
1705332800742,1705332802684,5927,4,8
1705332801205,1705332802684,17035,4,8
1705332801889,1705332803687,23372,4,8
1705332802499,1705332805568,21007,4,8
1705332803134,1705332805568,23818,4,8
1705332803827,1705332805568,21891,4,8
1705332804545,1705332807116,25616,4,7
1705332805210,1705332808065,11021,4,8
1705332805736,1705332808065,1276,4,8
1705332806282,1705332809166,29317,4,8
1705332806990,1705332809166,14407,4,8
1705332807615,1705332810035,22850,4,8
1705332808211,1705332810968,17179,4,8
1705332808834,1705332810968,9917,4,8
1705332809300,1705332811894,26525,4,8
1705332810061,1705332812838,15374,4,8
1705332810684,1705332812838,21522,4,8
1705332812634,1705332814618,25997,3,7
1705332811297,1705332815598,19601,4,8
1705332811919,1705332815598,27319,4,8
1705332813357,1705332815598,25463,4,8
1705332814045,1705332815598,1421,4,8
1705332814581,1705332816498,22237,3,6
1705332815284,1705332817361,12285,4,9
1705332815891,1705332818128,2676,3,8
1705332816421,1705332819254,25376,3,7
1705332817033,1705332819254,2013,3,7
1705332817501,1705332820254,26228,4,8
1705332818147,1705332820254,15953,4,8
1705332818777,1705332821177,26857,4,8
1705332819366,1705332821177,10205,4,8
